Pathway-id	Pathway-name	Reaction-id	EC	Protein-id	Protein-name	Gene-id	Gene-name
PWY-5079	phenylalanine degradation III	RXN-7700	EC-1.1.1.1	GQT-1380-MONOMER	alcohol dehydrogenase	GQT-1380	AT5G43940.1
PWY-5079	phenylalanine degradation III	RXN-7700	EC-1.1.1.1	GQT-1255-MONOMER	alcohol dehydrogenase	GQT-1255	AT1G64710.2
PWY-5079	phenylalanine degradation III	RXN-7700	EC-1.1.1.1	GQT-914-MONOMER	alcohol dehydrogenase	GQT-914	AT1G09500.3
PWY-5079	phenylalanine degradation III	RXN-7700	EC-1.1.1.1	GQT-913-MONOMER	alcohol dehydrogenase	GQT-913	AT1G09500.2
PWY-5079	phenylalanine degradation III	PHENYLPYRUVATE-DECARBOXYLASE-RXN	EC-4.1.1.43	unknown	unknown	unknown	unknown
PWY-5079	phenylalanine degradation III	PHEAMINOTRANS-RXN	EC-2.6.1.57	AT1G70560-MONOMER	L-phenylalanine:2-oxoglutarate aminotransferase	AT1G70560	TAA1
PWY-5079	phenylalanine degradation III	PHEAMINOTRANS-RXN	EC-2.6.1.57	AT5G51690-MONOMER	aromatic-amino-acid transaminase	AT5G51690	ACS12
PWY-5079	phenylalanine degradation III	PHEAMINOTRANS-RXN	EC-2.6.1.57	AT1G62960-MONOMER	aromatic-amino-acid transaminase	AT1G62960	ACS10
PWY-5079	phenylalanine degradation III	PHEAMINOTRANS-RXN	EC-2.6.1.57	AT5G53970-MONOMER	tyrosine transaminase	AT5G53970	AT5G53970.1
PWY-283	benzoate degradation II (aerobic and anaerobic)	BENZOATE--COA-LIGASE-RXN	EC-6.2.1.25	AT3G16910-MONOMER	benzoate-CoA ligase	AT3G16910	AT3G16910.1
PWY-283	benzoate degradation II (aerobic and anaerobic)	BENZOATE--COA-LIGASE-RXN	EC-6.2.1.25	AT1G75960-MONOMER	benzoate-CoA ligase	AT1G75960	AT1G75960.1
PWY-283	benzoate degradation II (aerobic and anaerobic)	BENZOATE--COA-LIGASE-RXN	EC-6.2.1.25	AT1G21540-MONOMER	benzoate-CoA ligase	AT1G21540	AT1G21540.1
PWY-283	benzoate degradation II (aerobic and anaerobic)	BENZOATE--COA-LIGASE-RXN	EC-6.2.1.25	AT5G16370-MONOMER	benzoate-CoA ligase	AT5G16370	AT5G16370.1
PWY-283	benzoate degradation II (aerobic and anaerobic)	BENZOATE--COA-LIGASE-RXN	EC-6.2.1.25	AT5G16340-MONOMER	benzoate-CoA ligase	AT5G16340	AT5G16340.1
PWY-283	benzoate degradation II (aerobic and anaerobic)	BENZOATE--COA-LIGASE-RXN	EC-6.2.1.25	AT1G20560-MONOMER	benzoate-CoA ligase	AT1G20560	AT1G20560.1
PWY-283	benzoate degradation II (aerobic and anaerobic)	BENZOATE--COA-LIGASE-RXN	EC-6.2.1.25	AT2G17650-MONOMER	benzoate-CoA ligase	AT2G17650	AT2G17650.1
PWY-283	benzoate degradation II (aerobic and anaerobic)	BENZOATE--COA-LIGASE-RXN	EC-6.2.1.25	AT1G76290-MONOMER	benzoate-CoA ligase	AT1G76290	AT1G76290.1
PWY-283	benzoate degradation II (aerobic and anaerobic)	BENZOATE--COA-LIGASE-RXN	EC-6.2.1.25	AT1G21530-MONOMER	benzoate-CoA ligase	AT1G21530	AT1G21530.2
PWY-283	benzoate degradation II (aerobic and anaerobic)	BENZOATE--COA-LIGASE-RXN	EC-6.2.1.25	GQT-2294-MONOMER	benzoate-CoA ligase	GQT-2294	AT1G20560.2
PWY-283	benzoate degradation II (aerobic and anaerobic)	BENZOATE--COA-LIGASE-RXN	EC-6.2.1.25	GQT-816-MONOMER	benzoate-CoA ligase	GQT-816	AT1G21530.1
PWY-283	benzoate degradation II (aerobic and anaerobic)	BENZOATE--COA-LIGASE-RXN	EC-6.2.1.25	GQT-590-MONOMER	benzoate-CoA ligase	GQT-590	AT1G77240.1
PWY-283	benzoate degradation II (aerobic and anaerobic)	BENZOATE--COA-LIGASE-RXN	EC-6.2.1.25	AT1G68270-MONOMER	benzoate-CoA ligase	AT1G68270	AT1G68270.1
PWY-283	benzoate degradation II (aerobic and anaerobic)	BENZOATE--COA-LIGASE-RXN	EC-6.2.1.25	AT1G66120-MONOMER	benzoate-CoA ligase	AT1G66120	AT1G66120.1
PWY-283	benzoate degradation II (aerobic and anaerobic)	BENZOATE--COA-LIGASE-RXN	EC-6.2.1.25	AT1G65890-MONOMER	benzoate-CoA ligase	AT1G65890	AT1G65890.1
PWY-283	benzoate degradation II (aerobic and anaerobic)	BENZOATE--COA-LIGASE-RXN	EC-6.2.1.25	AT1G65880-MONOMER	benzoate-CoA ligase	AT1G65880	AT1G65880.1
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9752	EC-2.4.1	GQT-469-MONOMER	UDP-glucose:2-hydroxylamino-4,6-dinitrotoluene-C-glucosyltransferase	GQT-469	AT2G15490.2
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9752	EC-2.4.1	GQT-2822-MONOMER	UDP-glucose:2-hydroxylamino-4,6-dinitrotoluene-C-glucosyltransferase	GQT-2822	AT2G15480.2
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9752	EC-2.4.1	GQT-2588-MONOMER	UDP-glucose:2-hydroxylamino-4,6-dinitrotoluene-C-glucosyltransferase	GQT-2588	AT2G15490.3
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9752	EC-2.4.1	GQT-2109-MONOMER	UDP-glucose:2-hydroxylamino-4,6-dinitrotoluene-C-glucosyltransferase	GQT-2109	AT4G34135.2
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9752	EC-2.4.1	MONOMERQT-4146	UDP-glucose:2-hydroxylamino-4,6-dinitrotoluene-C-glucosyltransferase	AT4G34131	UGT73B3
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9752	EC-2.4.1	AT1G05680-MONOMER	UDP-glucosyl transferase	AT1G05680	AT1G05680.1
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9752	EC-2.4.1	AT2G36790-MONOMER	UDP-glucosyl transferase	AT2G36790	UGT73C6
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9752	EC-2.4.1	AT2G36750-MONOMER	UDP-glucosyl transferase	AT2G36750	UGT73C1
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9752	EC-2.4.1	AT2G15480-MONOMER	UDP-glucosyl transferase	AT2G15480	UGT73B5
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9752	EC-2.4.1	AT2G15490-MONOMER	UDP-glucosyl transferase	AT2G15490	UGT73B4
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9752	EC-2.4.1	AT4G34135-MONOMER	UDP-glucosyl transferase	AT4G34135	UGT73B2
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9751	EC-2.4.1	GQT-469-MONOMER	UDP-glucose:4-amino-2,6-dinitrotoluene-glucosyltransferase	GQT-469	AT2G15490.2
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9751	EC-2.4.1	GQT-2822-MONOMER	UDP-glucose:4-amino-2,6-dinitrotoluene-glucosyltransferase	GQT-2822	AT2G15480.2
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9751	EC-2.4.1	GQT-2588-MONOMER	UDP-glucose:4-amino-2,6-dinitrotoluene-glucosyltransferase	GQT-2588	AT2G15490.3
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9751	EC-2.4.1	GQT-2109-MONOMER	UDP-glucose:4-amino-2,6-dinitrotoluene-glucosyltransferase	GQT-2109	AT4G34135.2
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9751	EC-2.4.1	MONOMERQT-4146	UDP-glucose:4-amino-2,6-dinitrotoluene-glucosyltransferase	AT4G34131	UGT73B3
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9751	EC-2.4.1	AT1G05680-MONOMER	UDP-glucosyl transferase	AT1G05680	AT1G05680.1
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9751	EC-2.4.1	AT2G36790-MONOMER	UDP-glucosyl transferase	AT2G36790	UGT73C6
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9751	EC-2.4.1	AT2G36750-MONOMER	UDP-glucosyl transferase	AT2G36750	UGT73C1
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9751	EC-2.4.1	AT2G15480-MONOMER	UDP-glucosyl transferase	AT2G15480	UGT73B5
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9751	EC-2.4.1	AT2G15490-MONOMER	UDP-glucosyl transferase	AT2G15490	UGT73B4
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9751	EC-2.4.1	AT4G34135-MONOMER	UDP-glucosyl transferase	AT4G34135	UGT73B2
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9750	EC-1.7.99	unknown	unknown	unknown	unknown
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9749	EC-2.4.1	GQT-469-MONOMER	UDP-glucose:4-hydroxylamino-2,6-dinitrotoluene C-glucosyltransferase	GQT-469	AT2G15490.2
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9749	EC-2.4.1	GQT-2822-MONOMER	UDP-glucose:4-hydroxylamino-2,6-dinitrotoluene C-glucosyltransferase	GQT-2822	AT2G15480.2
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9749	EC-2.4.1	GQT-2588-MONOMER	UDP-glucose:4-hydroxylamino-2,6-dinitrotoluene C-glucosyltransferase	GQT-2588	AT2G15490.3
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9749	EC-2.4.1	GQT-2109-MONOMER	UDP-glucose:4-hydroxylamino-2,6-dinitrotoluene C-glucosyltransferase	GQT-2109	AT4G34135.2
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9749	EC-2.4.1	MONOMERQT-4146	UDP-glucose:4-hydroxylamino-2,6-dinitrotoluene C-glucosyltransferase	AT4G34131	UGT73B3
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9749	EC-2.4.1	AT1G05680-MONOMER	UDP-glucosyl transferase	AT1G05680	AT1G05680.1
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9749	EC-2.4.1	AT2G36790-MONOMER	UDP-glucosyl transferase	AT2G36790	UGT73C6
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9749	EC-2.4.1	AT2G36750-MONOMER	UDP-glucosyl transferase	AT2G36750	UGT73C1
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9749	EC-2.4.1	AT2G15480-MONOMER	UDP-glucosyl transferase	AT2G15480	UGT73B5
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9749	EC-2.4.1	AT2G15490-MONOMER	UDP-glucosyl transferase	AT2G15490	UGT73B4
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9749	EC-2.4.1	AT4G34135-MONOMER	UDP-glucosyl transferase	AT4G34135	UGT73B2
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9748	EC-2.4.1	GQT-469-MONOMER	UDP-glucose:4-hydroxylamino-2,6-dinitrotoluene-O-glucosyltransferase	GQT-469	AT2G15490.2
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9748	EC-2.4.1	GQT-2822-MONOMER	UDP-glucose:4-hydroxylamino-2,6-dinitrotoluene-O-glucosyltransferase	GQT-2822	AT2G15480.2
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9748	EC-2.4.1	GQT-2588-MONOMER	UDP-glucose:4-hydroxylamino-2,6-dinitrotoluene-O-glucosyltransferase	GQT-2588	AT2G15490.3
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9748	EC-2.4.1	GQT-2109-MONOMER	UDP-glucose:4-hydroxylamino-2,6-dinitrotoluene-O-glucosyltransferase	GQT-2109	AT4G34135.2
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9748	EC-2.4.1	MONOMERQT-4146	UDP-glucose:4-hydroxylamino-2,6-dinitrotoluene-O-glucosyltransferase	AT4G34131	UGT73B3
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9748	EC-2.4.1	AT2G36790-MONOMER	UDP-glucosyl transferase	AT2G36790	UGT73C6
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9748	EC-2.4.1	AT2G36750-MONOMER	UDP-glucosyl transferase	AT2G36750	UGT73C1
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9748	EC-2.4.1	AT1G05680-MONOMER	UDP-glucosyl transferase	AT1G05680	AT1G05680.1
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9748	EC-2.4.1	AT2G15480-MONOMER	UDP-glucosyl transferase	AT2G15480	UGT73B5
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9748	EC-2.4.1	AT2G15490-MONOMER	UDP-glucosyl transferase	AT2G15490	UGT73B4
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9748	EC-2.4.1	AT4G34135-MONOMER	UDP-glucosyl transferase	AT4G34135	UGT73B2
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9747	EC-1.7.99	unknown	unknown	unknown	unknown
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9746	EC-1.7.99	unknown	unknown	unknown	unknown
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9745	EC-2.4.1	GQT-469-MONOMER	UDP-glucose:2-amino-4,6-dinitrotoluene-glucosyltransferase	GQT-469	AT2G15490.2
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9745	EC-2.4.1	GQT-2822-MONOMER	UDP-glucose:2-amino-4,6-dinitrotoluene-glucosyltransferase	GQT-2822	AT2G15480.2
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9745	EC-2.4.1	GQT-2588-MONOMER	UDP-glucose:2-amino-4,6-dinitrotoluene-glucosyltransferase	GQT-2588	AT2G15490.3
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9745	EC-2.4.1	GQT-2109-MONOMER	UDP-glucose:2-amino-4,6-dinitrotoluene-glucosyltransferase	GQT-2109	AT4G34135.2
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9745	EC-2.4.1	MONOMERQT-4146	UDP-glucose:2-amino-4,6-dinitrotoluene-glucosyltransferase	AT4G34131	UGT73B3
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9745	EC-2.4.1	AT1G05680-MONOMER	UDP-glucosyl transferase	AT1G05680	AT1G05680.1
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9745	EC-2.4.1	AT2G36790-MONOMER	UDP-glucosyl transferase	AT2G36790	UGT73C6
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9745	EC-2.4.1	AT2G36750-MONOMER	UDP-glucosyl transferase	AT2G36750	UGT73C1
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9745	EC-2.4.1	AT2G15480-MONOMER	UDP-glucosyl transferase	AT2G15480	UGT73B5
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9745	EC-2.4.1	AT2G15490-MONOMER	UDP-glucosyl transferase	AT2G15490	UGT73B4
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9745	EC-2.4.1	AT4G34135-MONOMER	UDP-glucosyl transferase	AT4G34135	UGT73B2
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9744	EC-1.7.99	unknown	unknown	unknown	unknown
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9743	EC-2.4.1	AT2G36790-MONOMER	UDP-glucosyl transferase	AT2G36790	UGT73C6
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9743	EC-2.4.1	AT2G36750-MONOMER	UDP-glucosyl transferase	AT2G36750	UGT73C1
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9743	EC-2.4.1	AT1G05680-MONOMER	UDP-glucosyl transferase	AT1G05680	AT1G05680.1
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9743	EC-2.4.1	AT2G15480-MONOMER	UDP-glucosyl transferase	AT2G15480	UGT73B5
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9743	EC-2.4.1	AT2G15490-MONOMER	UDP-glucosyl transferase	AT2G15490	UGT73B4
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9742	EC-1.7.99	unknown	unknown	unknown	unknown
PWY-6051	2,4,6-trinitrotoluene degradation	RXN-9741	EC-1.7.99	unknown	unknown	unknown	unknown
PWY-5691	urate degradation to allantoin	3.5.2.17-RXN	EC-3.5.2.17	GQT-2730-MONOMER	hydroxyisourate hydrolase	GQT-2730	AT5G58220.3
PWY-5691	urate degradation to allantoin	3.5.2.17-RXN	EC-3.5.2.17	GQT-2131-MONOMER	hydroxyisourate hydrolase	GQT-2131	AT5G58220.2
PWY-5691	urate degradation to allantoin	3.5.2.17-RXN	EC-3.5.2.17	CPLX-7518	hydroxyisourate hydrolase	AT5G58220	AT5G58220.1
PWY-5691	urate degradation to allantoin	RXN-6201	EC-4.1.1	CPLX-7518	OHCU decarboxylase	AT5G58220	AT5G58220.1
PWY-5691	urate degradation to allantoin	URATE-OXIDASE-RXN	EC-1.7.3.3	AT2G26230-MONOMER	factor-independent urate hydroxylase	AT2G26230	AT2G26230.1
PWY-2841	cytokinins degradation	RXN-4681	EC-1.5.99	AT3G63440-MONOMER	cytokinin oxidase	AT3G63440	CKX6
PWY-2841	cytokinins degradation	RXN-4681	EC-1.5.99	AT2G41510-MONOMER	cytokinin oxidase	AT2G41510	CKX1
PWY-2841	cytokinins degradation	RXN-4681	EC-1.5.99	AT1G75450-MONOMER	cytokinin oxidase	AT1G75450	AT1G75450.1
PWY-2841	cytokinins degradation	RXN-4662	EC-1.5.99	AT3G63440-MONOMER	cytokinin oxidase	AT3G63440	CKX6
PWY-2841	cytokinins degradation	RXN-4662	EC-1.5.99	AT2G41510-MONOMER	cytokinin oxidase	AT2G41510	CKX1
PWY-2841	cytokinins degradation	RXN-4662	EC-1.5.99	AT1G75450-MONOMER	cytokinin oxidase	AT1G75450	AT1G75450.1
PWY-2841	cytokinins degradation	RXN-4661	EC-1.5.99	AT4G29740-MONOMER	<i>trans</i>-zeatin:FAD oxidoreductase	AT4G29740	CKX4
PWY-2841	cytokinins degradation	RXN-4661	EC-1.5.99	GQT-2499-MONOMER	<i>trans</i>-zeatin:FAD oxidoreductase	GQT-2499	AT4G29740.1
PWY-2841	cytokinins degradation	RXN-4661	EC-1.5.99	AT5G56970-MONOMER	<i>trans</i>-zeatin:FAD oxidoreductase	AT5G56970	CKX3
PWY-2841	cytokinins degradation	RXN-4661	EC-1.5.99	AT2G19500-MONOMER	<i>trans</i>-zeatin:FAD oxidoreductase	AT2G19500	CKX2
PWY-2841	cytokinins degradation	RXN-4661	EC-1.5.99	AT3G63440-MONOMER	cytokinin oxidase	AT3G63440	CKX6
PWY-2841	cytokinins degradation	RXN-4661	EC-1.5.99	AT1G75450-MONOMER	cytokinin oxidase	AT1G75450	AT1G75450.1
PWY-2841	cytokinins degradation	RXN-4641	EC-1.5.99	AT3G63440-MONOMER	cytokinin oxidase	AT3G63440	CKX6
PWY-2841	cytokinins degradation	RXN-4641	EC-1.5.99	AT2G41510-MONOMER	cytokinin oxidase	AT2G41510	CKX1
PWY-2841	cytokinins degradation	RXN-4641	EC-1.5.99	AT1G75450-MONOMER	cytokinin oxidase	AT1G75450	AT1G75450.1
PWY-2841	cytokinins degradation	RXN-4621	EC-1.5.99	AT4G29740-MONOMER	isopentenyladenine:FAD oxidoreductase	AT4G29740	CKX4
PWY-2841	cytokinins degradation	RXN-4621	EC-1.5.99	GQT-2499-MONOMER	isopentenyladenine:FAD oxidoreductase	GQT-2499	AT4G29740.1
PWY-2841	cytokinins degradation	RXN-4621	EC-1.5.99	AT5G56970-MONOMER	isopentenyladenine:FAD oxidoreductase	AT5G56970	CKX3
PWY-2841	cytokinins degradation	RXN-4621	EC-1.5.99	AT3G63440-MONOMER	cytokinin oxidase	AT3G63440	CKX6
PWY-2841	cytokinins degradation	RXN-4621	EC-1.5.99	AT2G41510-MONOMER	cytokinin oxidase	AT2G41510	CKX1
PWY-2841	cytokinins degradation	RXN-4621	EC-1.5.99	AT2G19500-MONOMER	cytokinin oxidase/dehydrogenase	AT2G19500	CKX2
PWY-2841	cytokinins degradation	RXN-4621	EC-1.5.99	AT1G75450-MONOMER	cytokinin oxidase	AT1G75450	AT1G75450.1
PWY-5788	indole-3-acetate degradation V	RXN-9079	-	unknown	unknown	unknown	unknown
PWY-5788	indole-3-acetate degradation V	RXN-9080	-	unknown	unknown	unknown	unknown
PWY-5788	indole-3-acetate degradation V	RXN-9083	EC-6.3	GQT-821-MONOMER	indole-3-acetyl-valine synthetase	GQT-821	AT2G14960.1
PWY-5788	indole-3-acetate degradation V	RXN-9083	EC-6.3	GQT-2014-MONOMER	indole-3-acetyl-valine synthetase	GQT-2014	AT2G47750.1
PWY-5788	indole-3-acetate degradation V	RXN-9083	EC-6.3	AT4G37390-MONOMER	indole-3-acetyl-valine synthetase	AT4G37390	AT4G37390.1
PWY-5788	indole-3-acetate degradation V	RXN-9083	EC-6.3	AT1G59500-MONOMER	indole-3-acetyl-valine synthetase	AT1G59500	AT1G59500.1
PWY-5788	indole-3-acetate degradation V	RXN-9083	EC-6.3	AT1G28130-MONOMER	indole-3-acetyl-valine synthetase	AT1G28130	AT1G28130.1
PWY-5788	indole-3-acetate degradation V	RXN-9083	EC-6.3	AT4G27260-MONOMER	indole-3-acetyl-valine synthetase	AT4G27260	AT4G27260.1
PWY-5788	indole-3-acetate degradation V	RXN-9083	EC-6.3	AT2G23170-MONOMER	indole-3-acetyl-valine synthetase	AT2G23170	AT2G23170.1
PWY-5788	indole-3-acetate degradation V	RXN-9083	EC-6.3	AT5G54510-MONOMER	indole-3-acetyl-valine synthetase	AT5G54510	AT5G54510.1
PWY-5788	indole-3-acetate degradation V	RXN-9084	EC-6.3	GQT-821-MONOMER	indole-3-acetyl-phenylalanine synthetase	GQT-821	AT2G14960.1
PWY-5788	indole-3-acetate degradation V	RXN-9084	EC-6.3	GQT-642-MONOMER	indole-3-acetyl-phenylalanine synthetase	GQT-642	AT5G13380.1
PWY-5788	indole-3-acetate degradation V	RXN-9084	EC-6.3	GQT-287-MONOMER	indole-3-acetyl-phenylalanine synthetase	GQT-287	AT5G13360.2
PWY-5788	indole-3-acetate degradation V	RXN-9084	EC-6.3	GQT-286-MONOMER	indole-3-acetyl-phenylalanine synthetase	GQT-286	AT5G13360.3
PWY-5788	indole-3-acetate degradation V	RXN-9084	EC-6.3	GQT-285-MONOMER	indole-3-acetyl-phenylalanine synthetase	GQT-285	AT5G13360.1
PWY-5788	indole-3-acetate degradation V	RXN-9084	EC-6.3	GQT-2366-MONOMER	indole-3-acetyl-phenylalanine synthetase	GQT-2366	AT1G23160.1
PWY-5788	indole-3-acetate degradation V	RXN-9084	EC-6.3	GQT-2106-MONOMER	indole-3-acetyl-phenylalanine synthetase	GQT-2106	AT5G13350.1
PWY-5788	indole-3-acetate degradation V	RXN-9084	EC-6.3	GQT-2014-MONOMER	indole-3-acetyl-phenylalanine synthetase	GQT-2014	AT2G47750.1
PWY-5788	indole-3-acetate degradation V	RXN-9084	EC-6.3	GQT-1752-MONOMER	indole-3-acetyl-phenylalanine synthetase	GQT-1752	AT5G13370.1
PWY-5788	indole-3-acetate degradation V	RXN-9084	EC-6.3	GQT-1573-MONOMER	indole-3-acetyl-phenylalanine synthetase	GQT-1573	AT1G28130.2
PWY-5788	indole-3-acetate degradation V	RXN-9084	EC-6.3	AT5G13320-MONOMER	indole-3-acetyl-phenylalanine synthetase	AT5G13320	AT5G13320.1
PWY-5788	indole-3-acetate degradation V	RXN-9084	EC-6.3	AT1G28130-MONOMER	indole-3-acetyl-phenylalanine synthetase	AT1G28130	AT1G28130.1
PWY-5788	indole-3-acetate degradation V	RXN-9084	EC-6.3	AT4G27260-MONOMER	indole-3-acetyl-phenylalanine synthetase	AT4G27260	AT4G27260.1
PWY-5788	indole-3-acetate degradation V	RXN-9084	EC-6.3	AT1G59500-MONOMER	indole-3-acetyl-phenylalanine synthetase	AT1G59500	AT1G59500.1
PWY-5788	indole-3-acetate degradation V	RXN-9084	EC-6.3	AT2G23170-MONOMER	indole-3-acetyl-phenylalanine synthetase	AT2G23170	AT2G23170.1
PWY-5788	indole-3-acetate degradation V	RXN-9084	EC-6.3	AT4G37390-MONOMER	indole-3-acetyl-phenylalanine synthetase	AT4G37390	AT4G37390.1
PWY-5788	indole-3-acetate degradation V	RXN-9084	EC-6.3	AT5G54510-MONOMER	indole-3-acetyl-phenylalanine synthetase	AT5G54510	AT5G54510.1
PWY-2021	indole-3-acetate degradation IV	RXN-2946	EC-6.3	GQT-821-MONOMER	indole-3-acetyl-aspartate synthetase	GQT-821	AT2G14960.1
PWY-2021	indole-3-acetate degradation IV	RXN-2946	EC-6.3	GQT-642-MONOMER	indole-3-acetyl-aspartate synthetase	GQT-642	AT5G13380.1
PWY-2021	indole-3-acetate degradation IV	RXN-2946	EC-6.3	GQT-287-MONOMER	indole-3-acetyl-aspartate synthetase	GQT-287	AT5G13360.2
PWY-2021	indole-3-acetate degradation IV	RXN-2946	EC-6.3	GQT-286-MONOMER	indole-3-acetyl-aspartate synthetase	GQT-286	AT5G13360.3
PWY-2021	indole-3-acetate degradation IV	RXN-2946	EC-6.3	GQT-285-MONOMER	indole-3-acetyl-aspartate synthetase	GQT-285	AT5G13360.1
PWY-2021	indole-3-acetate degradation IV	RXN-2946	EC-6.3	GQT-2366-MONOMER	indole-3-acetyl-aspartate synthetase	GQT-2366	AT1G23160.1
PWY-2021	indole-3-acetate degradation IV	RXN-2946	EC-6.3	GQT-2106-MONOMER	indole-3-acetyl-aspartate synthetase	GQT-2106	AT5G13350.1
PWY-2021	indole-3-acetate degradation IV	RXN-2946	EC-6.3	GQT-2014-MONOMER	indole-3-acetyl-aspartate synthetase	GQT-2014	AT2G47750.1
PWY-2021	indole-3-acetate degradation IV	RXN-2946	EC-6.3	GQT-1752-MONOMER	indole-3-acetyl-aspartate synthetase	GQT-1752	AT5G13370.1
PWY-2021	indole-3-acetate degradation IV	RXN-2946	EC-6.3	GQT-1573-MONOMER	indole-3-acetyl-aspartate synthetase	GQT-1573	AT1G28130.2
PWY-2021	indole-3-acetate degradation IV	RXN-2946	EC-6.3	AT5G13320-MONOMER	indole-3-acetyl-aspartate synthetase	AT5G13320	AT5G13320.1
PWY-2021	indole-3-acetate degradation IV	RXN-2946	EC-6.3	AT1G28130-MONOMER	indole-3-acetyl-aspartate synthetase	AT1G28130	AT1G28130.1
PWY-2021	indole-3-acetate degradation IV	RXN-2946	EC-6.3	AT4G27260-MONOMER	indole-3-acetyl-aspartate synthetase	AT4G27260	AT4G27260.1
PWY-2021	indole-3-acetate degradation IV	RXN-2946	EC-6.3	AT1G59500-MONOMER	indole-3-acetyl-aspatate synthetase	AT1G59500	AT1G59500.1
PWY-2021	indole-3-acetate degradation IV	RXN-2946	EC-6.3	AT2G23170-MONOMER	indole-3-acetyl-aspartate synthetase	AT2G23170	AT2G23170.1
PWY-2021	indole-3-acetate degradation IV	RXN-2946	EC-6.3	AT4G37390-MONOMER	indole-3-acetyl-asparate synthetase	AT4G37390	AT4G37390.1
PWY-2021	indole-3-acetate degradation IV	RXN-2946	EC-6.3	AT5G54510-MONOMER	indole-3-acetyl-aspartate synthetase	AT5G54510	AT5G54510.1
PWY-2021	indole-3-acetate degradation IV	RXN-9088	EC-2.4.1	unknown	unknown	unknown	unknown
PWY-2021	indole-3-acetate degradation IV	RXN-3181	-	unknown	unknown	unknown	unknown
PWY-2021	indole-3-acetate degradation IV	RXN-3184	-	unknown	unknown	unknown	unknown
